timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-21 19:04:13.813,cd67488a-14f4-44a6-9ed8-5053a73eca81,65abae57-2bb6-465a-8412-a77c12764d45,USR_000920,d89887e4b860b35fe6deec0e1babb057,DEV_520884,203.210.111.11,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,682,ACC_000920,,,INQUIRY,200,00,538,1394,0
2025-08-19 22:07:16.160,a67ef09b-0e80-4115-a6d7-e1fb8fa775f2,6c1076d9-6365-461b-bd18-4100e102211d,USR_002915,8af06f274151ca3176f30784deb433ad,DEV_459502,113.244.17.25,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,947,ACC_002915,,,INQUIRY,400,05,555,2348,0
2025-08-15 00:23:07.739,814b43e9-2948-4af8-bd84-8e143d9f123f,c1018f82-df88-4642-83b0-ea4efd70e7e8,USR_005036,d8e955f205a5bbaa2dbdacee6015290e,DEV_BOT_869090,72.244.118.138,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,264,ACC_005036,,,INQUIRY,200,00,44,1957,1
2025-08-18 12:13:10.474,26a3ad5e-05cd-4f9a-b648-4ec57ca00b5a,6c125f1e-2341-4d77-b830-1921ac0055ff,USR_001197,08390ef2ea40ea393da1500f4453e89b,DEV_498458,64.181.106.77,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1414,ACC_001197,,,INQUIRY,200,00,447,1768,0
2025-08-20 09:35:07.948,39853812-a802-4071-88b1-be6c322430ec,5bf1ac6c-2356-4e90-931b-2881526b4278,USR_004881,10a60f499788b9e5b82256d631073d0c,DEV_646833,171.139.81.5,ACBApp/8.5.2 (iOS 16.4; iPhone14),/profile/info,GET,1455,ACC_004881,,,,200,00,86,1039,0
2025-08-19 01:37:21.244,345b9ba7-363b-47ab-81ef-285f0112fc4e,24582b97-d59f-4927-8f5a-72d98085cb06,USR_005004,70f37009d8e8626d5513495092deccae,DEV_BOT_306306,137.249.115.194,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,219,ACC_005004,,,INQUIRY,200,00,108,513,1
2025-08-21 20:05:26.806,2efd722a-2c17-4896-8970-2c01e890e690,0be87e24-f740-4efe-889e-f19c62038374,USR_340385,4b8857f51fb452e990ff81b1bb0b0eda,DEV_116058,27.137.200.69,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,848,ACC_340385,ACC_MULE_0027,5000,TRANSFER,200,00,260,655,2
2025-08-20 23:46:57.491,acd63daa-fce5-434e-9cc4-e50e7e156e8e,88229dec-3c6b-4915-9fc4-b73cb04af15b,USR_001194,824c76091718075734ac90bf15956007,DEV_909676,203.248.89.35,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,692,ACC_001194,ACC_MERCHANT_0017,497000.0,PAYMENT,200,00,282,2954,0
2025-08-21 23:29:57.879,c1ced406-7352-4bfb-8728-cd5f47ccc92f,fcac39e4-66c1-4e04-8a04-5271040104be,USR_221651,c6e976fa42e528e27c33a56d0bc1aebd,DEV_278084,203.117.193.57,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,567,ACC_221651,ACC_MULE_0012,5000,TRANSFER,200,00,469,253,2
2025-08-18 20:22:37.471,f108a6fe-ea53-42f9-9c4e-de09f9e91a78,c1e25d32-f60a-47cd-9551-599cd08b3b02,USR_004347,e91dbe4c607b2509085a4994c9fa4a62,DEV_775699,118.7.50.8,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,1365,ACC_004347,,,INQUIRY,200,00,333,301,0
2025-08-21 01:25:12.907,734d786d-99e6-4389-a472-8c96eb39cc8c,33991aa0-8db8-4a82-b5f2-f912b8db758a,USR_928622,cc4c3b5847113d2f948e025f8f6feb07,DEV_269255,14.22.156.180,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,685,ACC_928622,ACC_MULE_0030,3000,TRANSFER,200,00,454,803,2
2025-08-15 08:09:01.772,152fcac4-e26d-4c30-ab5b-cb3d0951eb2e,a89ebaa2-7797-4748-9b12-8346a396d01c,USR_001397,ba929da9820496ce19b03cf3017980ab,DEV_208214,118.0.214.155,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,669,ACC_001397,ACC_790841,1552000.0,TRANSFER,200,00,301,2401,0
2025-08-16 11:30:31.127,4086c4f2-a636-4495-9e2d-3bcb757f3333,66a41fa5-77d9-4e94-99a0-260bb02d9ecc,USR_004638,d9a90712f7859f0e6424e2aed72792f9,DEV_611088,171.218.250.116,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,991,ACC_004638,ACC_246099,3741000.0,PAYMENT,200,00,119,1826,0
2025-08-18 20:02:34.734,89233582-912d-42a7-9469-f5f8a8ec94c4,8f167a64-4862-4cd7-9df8-c133c31686ce,USR_002811,91608670fc2bac84010ec20eb3e9b375,DEV_395968,171.80.40.37,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,1193,ACC_002811,ACC_TOPUP_VIETTEL,100000.0,PAYMENT,200,00,134,2324,0
2025-08-20 08:45:44.461,b2a7e484-5be3-4715-ae02-afe4bbb62eb8,9a440709-f0eb-4717-806f-27cab2939895,USR_001364,c77dfa0a413c1e759e62ae8e17b5f2b6,DEV_628872,171.50.174.162,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,983,ACC_001364,ACC_MERCHANT_0038,46000.0,PAYMENT,200,00,358,1340,0
2025-08-19 09:00:31.734,947359e0-5893-4ee4-a750-4b9b9d8fcb4c,4f2959e0-f18c-4fc4-900f-33c536929e5b,USR_002268,aa5e53d0d29708f4d48e1a6562a68bce,DEV_667036,42.185.42.199,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1066,ACC_002268,,,INQUIRY,200,00,490,2498,0
2025-08-16 19:04:38.033,f837b65d-a7e3-4fdb-80d7-7bee3c7ac30b,880e65cd-ff5a-4cd3-9ad3-039fced2d1aa,USR_202996,c8eeea8f28749f538d89c08e304ef08c,DEV_212353,171.11.180.149,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,561,ACC_202996,ACC_MULE_0026,1000,TRANSFER,200,00,411,906,2
2025-08-16 22:59:28.120,45a93bc0-db50-4442-968b-37b57b413256,ca6e33b1-c500-4bf6-a9d0-d220ec6715dd,USR_005005,d0d12a0f0e6ced388a4caef86a82414c,DEV_BOT_613366,220.171.170.40,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,251,ACC_005005,,,INQUIRY,200,00,24,788,1
2025-08-15 12:49:47.058,33350e26-fd80-4005-bd0f-409b8bded9da,f574f56f-cd55-46e2-bba0-6df94b1e2528,USR_003167,62bc33525c9888c98980ded378cd7fc0,DEV_166007,42.253.54.193,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,810,ACC_003167,,,INQUIRY,200,00,150,2704,0
2025-08-19 22:10:24.117,5120101c-19f8-4527-940c-8a76edee41d6,9ae73f67-af5f-4d5e-8241-aa57cc8bbc8c,USR_005032,4f2343925c7aa48233c898f063eef604,DEV_BOT_496372,97.177.102.228,curl/7.88.1,/inquiry/transaction,GET,301,ACC_005032,,,INQUIRY,200,00,75,514,1
2025-08-16 11:56:32.334,fb604777-3e20-4d72-b60b-f667d009a79b,c3fe8969-5986-45f6-b66d-70b035fa137b,USR_004774,250dd8a07059296e043509ef4fbe7e91,DEV_581705,27.135.79.232,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,1393,ACC_004774,ACC_661452,442000.0,PAYMENT,200,00,360,719,0
2025-08-18 11:06:44.400,48834920-de36-4f8a-be41-bfb5500e8704,ba810c6d-bc83-4275-b179-561412299a4e,USR_002626,e09622bc6f70bf0fdf4cfe997d9cfa89,DEV_878427,203.161.239.197,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1239,ACC_002626,ACC_684476,10251000.0,TRANSFER,200,00,594,1053,0
2025-08-19 11:37:22.707,3119b231-4e20-41fd-9474-9d842c0de4c8,abab527a-3e57-448e-9f33-4c835846b690,USR_000177,d24962eb6ee08966e1cc28b8d0e99f63,DEV_288073,27.5.111.164,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1162,ACC_000177,,,INQUIRY,200,00,515,734,0
2025-08-17 21:57:11.900,a13d0659-11b6-4864-88ee-7ed417d31884,299eb6f7-8d7e-4f55-91d5-e9fe3ceb6594,USR_232798,06ecef1de1846931d6527be3020ba19f,DEV_311456,113.88.47.111,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,361,ACC_232798,ACC_MULE_0004,10000,TRANSFER,200,00,351,475,2
2025-08-20 14:22:27.116,9d1e6e9f-58e8-454d-b399-9353e333134c,783c2f15-4ec8-4d85-87ed-538e5b80c40c,USR_004184,33f379612ce99769a7611e9655a37c90,DEV_834335,203.122.110.161,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1221,ACC_004184,,,INQUIRY,400,14,314,1582,0
2025-08-16 15:33:49.081,6c5b6726-bab7-4e26-beaa-f0a996b0678c,c2322c73-d364-4259-bf79-92a181feee45,USR_005023,3c4c40572161ae4638625c6aeef0db45,DEV_BOT_882161,128.20.255.167,python-requests/2.31.0,/inquiry/transaction,GET,334,ACC_005023,,,INQUIRY,200,00,132,1257,1
2025-08-20 09:53:26.345,b964615c-aa7a-4062-bf41-42db5c7b40c9,22609d85-0ea1-4342-b49f-d6dadebd45e7,USR_000913,d939caabde15bfc9bb865fc545c93ebf,DEV_572230,118.232.93.42,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1069,ACC_000913,,,INQUIRY,200,00,468,1954,0
2025-08-15 00:20:13.275,a52bf41c-2ce1-4d2a-9242-76fc4792eea1,7c6704e4-49b8-4c77-8e23-72f2fb1c56d4,USR_005036,9d7ecf414c0011fe0fb8fb8a30080750,DEV_BOT_122814,130.180.193.22,python-requests/2.31.0,/inquiry/transaction,GET,324,ACC_005036,,,INQUIRY,200,00,146,1620,1
2025-08-18 19:43:33.657,1fb90e13-1ecb-485d-8763-465ede626955,d2b68849-e28f-4ef5-849f-5412a9d5d898,USR_004434,2109f0f9385b3d8d072f10f0354743b7,DEV_459898,13.38.29.70,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/otp,POST,1319,ACC_004434,,,,200,00,321,2669,0
2025-08-19 08:05:45.226,958d637f-84bc-41b4-bff0-23f635c2a07d,129cb528-142f-4353-ba40-95bdd80c3d75,USR_000161,5231cc809f55ef480979c818bdae55d8,DEV_678478,42.115.176.161,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1360,ACC_000161,ACC_646570,65000.0,TRANSFER,500,99,592,2714,0
2025-08-17 00:22:36.712,320476f6-b666-4616-b9b5-7799b8e8a706,a97de6a0-2486-44c8-b9d5-fa9558d210af,USR_861459,a73c966ef7a42c4f52b236ab6482f594,DEV_243416,14.211.79.133,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,929,ACC_861459,ACC_MULE_0024,5000,TRANSFER,200,00,176,565,2
2025-08-16 08:12:09.021,6f3ee215-87ff-410c-9fb5-18795f9aeb04,1fffc386-edbf-43ce-9d4b-8dd37576c5fa,USR_004613,5240ba0900acf86f77a04e41ea390d81,DEV_817307,171.90.242.58,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1042,ACC_004613,,,INQUIRY,200,00,331,1119,0
2025-08-16 20:54:46.768,c2733d2b-1b79-4262-9906-df69da6bbc6d,8a13feb2-cbbe-43ce-828d-90cfb9119fde,USR_003246,7c3c7ebd107791d89d4fa66590265fb6,DEV_595495,42.228.157.129,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,1201,ACC_003246,,,INQUIRY,200,00,477,1219,0
2025-08-19 18:06:36.475,fa090de8-1ad2-48c6-a3b9-bfa0c82c05ab,93a36fa0-0957-42ba-9862-e35b1edb6a48,USR_001607,2b53252f28ff8b8210ab44f68f45103f,DEV_770718,42.171.70.151,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,404,ACC_001607,ACC_747620,6151000.0,PAYMENT,200,00,387,965,0
2025-08-18 17:51:50.995,583ff457-7f15-43d6-adfa-d7ebf8048ce3,ffdb4866-fdc5-4769-83ff-72f7813eb8ca,USR_000296,da8637b042276ae6bbe45cf16adc0ed9,DEV_757711,14.46.207.81,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,836,ACC_000296,ACC_TOPUP_VIETTEL,50000.0,PAYMENT,200,00,510,2197,0
2025-08-20 06:12:35.443,8d297f82-4b56-4355-8ac9-b6e9197b3ec2,e5041656-3902-44d9-8970-5c2c6ec04260,USR_002092,5c9c9019190487bdeb5722fe3b8f92a4,DEV_906564,118.23.107.85,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,791,ACC_002092,ACC_181616,485000.0,PAYMENT,200,00,491,2230,0
2025-08-21 08:00:56.042,2a3d3dbe-e080-499a-96e6-2fe8f35a2f91,66e463df-a9dc-41b5-b179-a314402f98e5,USR_001770,f3d7ab4808a3eba21d2c17ba94880a2d,DEV_981473,203.83.154.120,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,595,ACC_001770,ACC_MERCHANT_0022,1838000.0,TRANSFER,200,00,251,1195,0
2025-08-18 21:03:13.889,b6667891-3159-4972-8094-acf04eb0cb3d,ae2094c6-9778-4b89-aba0-1a6f6f5182a4,USR_003413,71acc6930cbca890b290a714666ef09c,DEV_438083,42.55.87.189,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,332,ACC_003413,ACC_718097,1691000.0,TRANSFER,200,00,118,1083,0
2025-08-20 08:02:32.154,5882e710-be31-4049-90f9-77980fe7fe7a,35efbddf-fbd9-4a88-ab92-505738073fd7,USR_003380,13b77519746f126a1d26a01cc93e6f12,DEV_994303,42.45.27.157,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,683,ACC_003380,,,INQUIRY,200,00,515,1030,0
2025-08-21 23:56:19.680,06e8f612-d6f9-43be-9221-68e7592669c9,c14e0c30-6a50-445c-8c83-5ec6f0d2054c,USR_005011,2ea41aad1240f7bc5def55bd09e613f7,DEV_BOT_840539,48.181.237.144,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,185,ACC_005011,,,INQUIRY,429,99,52,1534,1
2025-08-21 11:24:31.733,fe44d6d2-a5fd-4985-bd83-df16a83fb4f8,dbfdbec7-a7cc-49e5-8e1b-41d5a02a209d,USR_001786,1173f4e087edede7d25538644852d6e1,DEV_813763,27.67.142.105,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1208,ACC_001786,ACC_464988,105000.0,PAYMENT,200,00,81,2335,0
2025-08-17 20:33:10.077,2b572289-0453-48c7-b83e-02f9b277a07c,06ca7d3a-0c82-4238-80a1-e2caf30d5b65,USR_005045,17d6a8e56d2d2198aadb38f29a88ebed,DEV_BOT_653800,55.118.82.8,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,393,ACC_005045,,,INQUIRY,200,00,86,2183,1
2025-08-16 20:32:29.100,bfe6edaf-e734-48f0-bcbd-acccd6cf402e,c5ce11ff-54d3-4247-b1c1-f1127c77b9a2,USR_002684,c1486e8f6b399a6cc3b57464d7961950,DEV_157738,42.240.118.146,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1365,ACC_002684,,,INQUIRY,200,00,366,267,0
2025-08-15 23:44:55.560,ac10caab-06be-4c6d-99f2-26ce83f2220a,3e418d64-c65e-476b-b396-596ca252873a,USR_856388,0fdfef2dd117eaab1ed3f78dd11b38f1,DEV_408787,14.225.151.27,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,399,ACC_856388,ACC_MULE_0014,10000,TRANSFER,200,00,467,218,2
2025-08-18 11:53:04.051,ac2737f9-e833-474d-ac33-4ade4ffa8fb7,f9711a8b-7757-44f2-af28-b6484ce33c11,USR_001612,fce3bf2563110f06592d921be694dc3b,DEV_961574,42.76.123.191,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,1141,ACC_001612,,,INQUIRY,200,00,425,1687,0
2025-08-21 14:52:01.505,02420fec-3c44-4cee-87ef-aa79568cf7f8,fbcd7f7e-4642-49e8-8eb4-00eb4f31f3b0,USR_004323,2915382e215d2bf97bb987c27a3317df,DEV_104383,27.109.136.174,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1183,ACC_004323,,,INQUIRY,200,00,590,1616,0
2025-08-15 09:43:34.782,06dcaf77-c5a5-4343-91a1-946240b9be21,4946cb21-b330-443b-891b-b62dff18103a,USR_004501,887d9f0c5b33b83155c4e3dd6d364dea,DEV_612361,14.113.48.39,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1325,ACC_004501,,,INQUIRY,200,00,123,280,0
2025-08-15 08:44:08.902,5de95ae9-bcce-424b-bc53-c3494a399df4,9a77bb76-f7ce-4a46-951f-a39f63fb5afe,USR_004773,1e07890d86977ff6b12efa2ebc38eab0,DEV_620052,118.157.226.221,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1364,ACC_004773,,,INQUIRY,200,00,159,2587,0
2025-08-17 11:51:36.377,5c5d3ad3-7499-4884-b8c9-df45e942c6fa,7f959fa2-cc82-4fdf-a5cb-320bc3dc8998,USR_995085,2d7dee9c6075c93ee8e982b751f62cb1,DEV_749958,14.42.138.16,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,397,ACC_995085,ACC_MULE_0021,1000,TRANSFER,200,00,462,377,2
2025-08-16 02:54:31.643,38633647-d09c-41d4-bd8b-5d6538b06d1d,49e7eb45-4a1e-4a3d-a020-f209f48faafb,USR_150284,91cabfd691f5d422455bfd418cce475c,DEV_702255,113.91.53.43,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,651,ACC_150284,ACC_MULE_0002,5000,TRANSFER,200,00,338,463,2
2025-08-17 17:32:00.217,258f1f0e-cf6c-4632-aca2-25df2949ef65,340a2879-5bb1-47ed-b924-8c749ecd123a,USR_000283,206adc8e84268ec201a2814582bcfd23,DEV_979995,27.124.200.202,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,914,ACC_000283,,,INQUIRY,200,00,535,271,0
2025-08-19 09:10:19.113,7a841005-b6f9-46ec-9d42-8659c057a2dd,ed5b6742-531e-4442-a5ca-ae6c626c68a8,USR_000493,69a09b6d70e2ed36ada1135e429639e1,DEV_400096,27.37.144.198,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,1485,ACC_000493,,,INQUIRY,400,14,526,2832,0
2025-08-21 09:13:05.135,1749a3f4-6832-4e5b-8a38-3b9e8661f624,6c0d6c74-636b-4fac-9aeb-49938270fcef,USR_000970,ec5db5d16226f21b3fcb97002bfa9f30,DEV_350905,27.250.15.57,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,846,ACC_000970,ACC_MERCHANT_0067,1362683000.0,TRANSFER,200,00,87,2230,0
2025-08-21 23:27:03.530,675c8976-9b75-41d1-a22e-b36ec3501a1c,86e6c4b7-d52e-4482-a6bb-0a6dbcafc642,USR_785864,b84354f74733fff6424af9844616e112,DEV_353535,42.29.81.71,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,468,ACC_785864,ACC_MULE_0014,15000,TRANSFER,200,00,270,365,2
2025-08-18 12:46:37.847,d6d49648-fb7c-468b-bf34-64810e2466dc,d20c8cb6-6544-4896-a232-6e9bf8604990,USR_005018,d83149233a20410ebd66b5526f3d1aff,DEV_BOT_810533,177.25.96.24,python-requests/2.31.0,/inquiry/transaction,GET,158,ACC_005018,,,INQUIRY,200,00,134,937,1
2025-08-19 11:25:07.890,b621af97-695b-4f9e-ac08-a0561b4ac91a,433933b8-d516-4017-a5c8-1c73001b46bf,USR_005039,bd8d537e7e5aab86ea5d3ba5a3880c30,DEV_BOT_338118,70.211.79.110,ACBApp/8.5.2 (iOS 15.7; iPhone11),/profile/info,GET,235,ACC_005039,,,,200,00,31,611,1
2025-08-17 01:16:53.737,90d9431e-b4f6-46d7-b241-d776c59af9c7,068d1ea5-4e70-4d6d-bfff-1dae0b015dda,USR_001149,cc82a21d1fc41d7efc40e29366bdd340,DEV_212214,113.66.200.73,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/auth/otp,POST,509,ACC_001149,,,,200,00,451,2873,0
2025-08-15 08:27:07.089,4f1cf1a9-822b-4f1e-ad61-f346980fa3fe,5f6288d5-d044-475b-af80-dda5064125d4,USR_004508,cef8281e4cb1dc406da8ee6f8550faa6,DEV_222292,113.106.141.76,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,943,ACC_004508,,,INQUIRY,200,00,214,2232,0
2025-08-15 19:34:03.832,84bc9b34-7499-478d-9d94-7b7b5f369453,b0b0735a-da41-4922-b15f-49c5256f9bf3,USR_000724,c704d6aeee7fc4e1882d3b46f38491bd,DEV_888939,171.31.116.214,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,469,ACC_000724,ACC_998184,1288000.0,TRANSFER,200,00,335,2790,0
2025-08-20 08:47:48.347,1fcce0f5-2c43-46cf-a3f8-cab040d85985,5a62d6d6-0499-4682-ac94-d0efd7d758bd,USR_002920,342eb3658b6dc63b126b186555030d26,DEV_768545,171.195.90.190,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/qr,POST,500,ACC_002920,ACC_585614,8851000.0,PAYMENT,200,00,470,321,0
2025-08-15 20:21:01.843,94a62e0f-c98b-4eaf-86c8-91a77d63ca25,5b6a24c9-7300-4f53-8384-3898b55a4f65,USR_004738,c72b5300bc6e22f569541463ba635db9,DEV_929053,203.230.201.134,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,710,ACC_004738,,,INQUIRY,200,00,455,1877,0
2025-08-15 18:43:53.542,d5ba3f06-db88-4dbb-915b-df4b62d210b8,317ea934-1446-4b35-a77c-3a2a792b1154,USR_001499,4b404eb368a072a02a857dd25cb1627c,DEV_249289,46.46.58.20,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1195,ACC_001499,,,INQUIRY,200,00,243,1646,0
2025-08-21 13:19:04.402,133b7bf3-ba1b-4dca-badc-aba059373e66,7a300cbc-26c6-4ac5-a3c6-d3971748daa4,USR_005015,64de5d12702807a0a31ac8a589135aad,DEV_BOT_443773,62.188.164.229,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,360,ACC_005015,,,INQUIRY,200,00,58,2318,1
2025-08-21 21:25:24.938,edff46dd-fdd0-47f9-9438-c06985ac236a,f368a89e-436e-4985-a139-98f58c1579eb,USR_005014,f467ed7594ba48f9c9b78db88f98aa05,DEV_BOT_929800,202.119.229.230,PostmanRuntime/7.34.0,/inquiry/transaction,GET,310,ACC_005014,,,INQUIRY,200,00,91,1715,1
2025-08-17 12:31:32.551,98c8a896-5997-4c48-a59d-b0efa9d704f2,e7243f9c-5f13-42ff-84d9-69c3c78efad2,USR_000190,91ba58b5552608fa5c15b2d7d26937b8,DEV_447235,113.81.176.26,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,384,ACC_000190,,,INQUIRY,200,00,409,473,0
2025-08-15 11:15:46.742,1ad01363-14bf-4647-b926-0814dd162fe0,1d07a406-1fc8-44c4-8b62-e79a410f1a7b,USR_004081,48fbeb49e826ccddc2c7fff17836831f,DEV_506968,118.51.173.134,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1052,ACC_004081,,,INQUIRY,200,00,380,1841,0
2025-08-19 11:11:13.122,7f1fa642-ab3a-4e2b-914e-fc196ae98162,fcf738e1-b5c3-4e9b-a36d-9c358add1c12,USR_001225,205afb017747f73df196d596a8432f81,DEV_514913,27.204.123.48,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1338,ACC_001225,ACC_523796,223000.0,TRANSFER,200,00,483,2245,0
2025-08-15 08:56:42.449,30f509bc-26ad-4481-96ad-a709f3f87d3c,663afd6c-56ad-49ac-9903-d82c7ac079e5,USR_002430,45db469536c07fdc01169f03d2fd5529,DEV_122390,27.247.44.126,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,738,ACC_002430,,,INQUIRY,200,00,325,223,0
2025-08-15 09:30:55.486,6b5a131e-9f3c-43aa-a163-3eb071af6493,10422024-8dc0-4b03-8fd0-7e223d2b383d,USR_000429,9e1656724e9357ab0d414e0562a4d530,DEV_622584,171.36.74.171,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,644,ACC_000429,,,INQUIRY,400,51,598,2760,0
2025-08-16 22:44:01.225,d2d42b3a-76b9-49a0-9f4c-d25096e3ecb1,57084523-0063-4e24-994e-1a7ba5208615,USR_005005,f7a928438ee034ade604ff24a78338aa,DEV_BOT_558008,131.158.4.49,python-requests/2.31.0,/inquiry/transaction,GET,239,ACC_005005,,,INQUIRY,200,00,121,1260,1
2025-08-20 02:55:15.641,24c4d8ae-0e06-4dea-bcb8-1cf12d77fc2e,71588c3a-982d-4808-8458-f763e37f28c1,USR_005038,b3252af1c70cc5cbe70f76d5149f6467,DEV_BOT_470643,128.146.91.244,PostmanRuntime/7.34.0,/inquiry/transaction,GET,333,ACC_005038,,,INQUIRY,200,00,140,2484,1
2025-08-16 09:00:45.813,83fdd31b-7cba-4a7a-b37a-bf7bfa655ec9,908cdb89-7c62-46a3-a3af-2bdf254405e0,USR_001541,f0a923ad3754817f68f770f18848cf47,DEV_988432,42.66.41.66,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,531,ACC_001541,ACC_963656,84000.0,PAYMENT,200,00,539,1131,0
2025-08-18 21:50:44.028,7ac0b303-e1dd-4fca-9a51-267a3dcf104c,75a31b5d-e619-4c61-a508-0ef503ebe2f6,USR_002145,97218bcc7be9b45354a6e22f6f19fcaf,DEV_189913,42.23.107.55,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,550,ACC_002145,,,INQUIRY,200,00,270,630,0
2025-08-21 23:25:20.794,64f6750e-8837-4588-a08f-d6776c2af9d3,0d5f6bf2-318b-438b-9413-96d3fdc271d0,USR_701435,a8294d31ac937237850190f1473224cd,DEV_949778,118.194.126.2,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,974,ACC_701435,ACC_MULE_0020,10000,TRANSFER,200,00,222,835,2
2025-08-15 09:16:09.069,3533759d-6507-468e-86d5-b3d95f983207,b8caa6a5-39b2-45f3-9231-20373ca39a5a,USR_004110,5b8437a3aad83ed058b4e1a1b3f698db,DEV_174814,31.142.182.106,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1412,ACC_004110,,,INQUIRY,200,00,515,300,0
