timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-16 01:17:53.093,601eb470-cea7-48a2-9535-06b3469d2e0f,5c1106cf-ac96-4f8e-b121-138fb8cacaeb,USR_898527,7f7053b074d96a7eb65aba801860838c,DEV_789717,203.203.191.119,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,842,ACC_898527,ACC_MULE_0006,5000,TRANSFER,200,00,410,603,2
2025-08-16 01:36:44.819,03a57187-cf01-4ab4-877e-ab2243c8deef,785a6410-e841-4fff-b9c6-8eb4c3e532b9,USR_879526,bf0433adbd21827785136b2de2e9057e,DEV_892921,203.192.141.239,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,913,ACC_879526,ACC_MULE_0002,3000,TRANSFER,200,00,283,551,2
2025-08-15 01:17:37.330,822b1656-6cca-4796-a647-dc330c4015fe,6f0dde30-5ee9-4d3b-84bc-7c3ed059695b,USR_000751,cf0fc3ebad31e5ff0838c8de36e6e9ee,DEV_895702,27.62.22.209,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1367,ACC_000751,ACC_512823,990000.0,PAYMENT,200,00,305,2267,0
2025-08-16 02:51:00.029,983f1292-e8d5-45fa-9138-59d577428802,983fad0e-fe91-4fac-a2a0-a690a5f0a017,USR_005001,ead9277025a0681bc10ebda3bfd0c309,DEV_BOT_653238,208.93.83.47,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,323,ACC_005001,,,INQUIRY,200,00,81,1651,1
2025-08-20 20:06:58.159,75b5a69e-faf1-45c7-8ea8-9913a8e1ae76,e07f35b9-596d-4728-89a6-7220de2c7eaa,USR_003889,fc9e1506201712d810a542e8b507ea97,DEV_351262,171.21.215.210,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1185,ACC_003889,ACC_MERCHANT_0061,253000.0,TRANSFER,200,00,126,401,0
2025-08-21 02:14:01.838,ba28fe37-0bd9-447c-9f69-a80c6cb7dc04,7cdfc733-8129-42fa-873a-288624d5e57c,USR_183878,614ecb3f7e9d5e7d110636ef1fb6cdde,DEV_457567,171.22.251.213,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,644,ACC_183878,ACC_MULE_0004,15000,TRANSFER,200,00,470,478,2
2025-08-16 17:27:05.734,e2a663e6-473a-4367-8573-6517dbd48a54,c78f0b36-4cc1-4dbb-a830-ef47d532bcc0,USR_003247,fe8e6d1ce4c72447c4b8b3b4e5256e53,DEV_288085,27.66.231.118,ACBApp/8.5.2 (Android 13; SM-A536),/payment/topup,POST,1160,ACC_003247,ACC_TOPUP_MOBI,200000.0,PAYMENT,200,00,271,1526,0
2025-08-21 14:39:10.356,48719cbe-15db-4738-a8fa-f389832bb2d3,55faaacf-e4ff-41f4-a85a-7bf5cc58c35c,USR_365422,ffc291d61fe66da2394d192ea136798c,DEV_663600,27.132.222.55,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,480,ACC_365422,ACC_MULE_0027,15000,TRANSFER,200,00,154,248,2
2025-08-18 21:40:42.792,d9864ce6-7fd2-42fa-a836-52f8f00bdb9d,72ce5d32-d09c-4f3d-ae2f-58e9db617e54,USR_001787,27ace75e74206c3eb5be63e27140d684,DEV_412848,42.67.4.224,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,463,ACC_001787,,,INQUIRY,200,00,179,2655,0
2025-08-16 09:36:04.700,f56b7f63-2a2d-48b4-a82b-26b1269560e3,3c971289-bc2c-4542-88b7-9a12497e3056,USR_004382,ed41d88f53230819810d2485cc74ad8a,DEV_805486,171.25.26.103,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,1447,ACC_004382,,,,200,00,591,1417,0
2025-08-15 19:39:20.515,3045726b-f4dc-4a4e-875a-690ffce9456c,5b0b7c80-df92-4e16-9fe7-54d28fde3c35,USR_004623,1dc987e32f5a0aae3e83b4fdb8f7de3a,DEV_606592,27.10.131.44,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,1089,ACC_004623,,,INQUIRY,200,00,82,2159,0
2025-08-19 15:34:57.297,2ce12f0c-2e27-4fee-88da-63bd12c297b0,10654066-4b90-4265-a812-81050ee100d1,USR_356601,2ce0cc9e1454b1fb3da2da1c94a7c9fc,DEV_231045,203.54.205.214,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,399,ACC_356601,ACC_MULE_0020,1000,TRANSFER,200,00,385,518,2
2025-08-15 08:33:33.542,a85064b2-72fa-4650-81ee-aaa134e6e4ce,5e74d84d-2381-4224-b273-9c9733f38194,USR_000188,90dfd690101df5447bae78fe49b160dc,DEV_582818,42.151.118.37,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1241,ACC_000188,ACC_MERCHANT_0036,129000.0,PAYMENT,200,00,485,866,0
2025-08-20 11:37:12.979,5cefcc6c-d192-4ff9-a4c2-818b1af7c3f6,c8fe3730-ede9-4958-844f-dd4ce8ae5a00,USR_004114,e0ec89a2c868d7b11f253c1d40cc4b0a,DEV_417420,27.57.102.135,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1348,ACC_004114,ACC_821298,685000.0,PAYMENT,200,00,150,2292,0
2025-08-17 11:47:58.112,5160a4c2-3102-43f0-8c3d-e4997ff161f5,5f670e96-d9e6-4db7-8d65-c149d8f6de62,USR_004697,c9c2d15c7025a28ae12d06b6e5a3ebc7,DEV_735984,27.43.0.177,ACBApp/8.5.2 (Android 13; SM-A536),/profile/info,GET,1300,ACC_004697,,,,200,00,212,776,0
2025-08-18 17:34:45.332,9fbc39be-ae51-4eb8-bb2c-0565eb0802aa,fd22cfcd-5bbe-4257-8406-487ff3921ae4,USR_004266,e103db71623da4d317467d788b1ecbd8,DEV_570717,203.226.56.96,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1181,ACC_004266,,,INQUIRY,200,00,140,312,0
2025-08-15 14:37:27.373,3a444aec-1b61-4c17-8517-a8c9f83ef35c,2b976678-101f-4d7f-ab51-5f4eb7b93966,USR_005012,6ab1a5d975ffd0a1c2136df3f8ed396e,DEV_BOT_925314,122.116.143.42,PostmanRuntime/7.34.0,/inquiry/transaction,GET,156,ACC_005012,,,INQUIRY,429,99,81,2033,1
2025-08-21 07:53:40.494,76fd7313-22da-4cc9-acbf-cdd058d6eb70,6149fcf6-cacc-4bb4-a6fe-854a4d9e8dba,USR_001986,2ae4210ea26b66a41a86bf1fe8b81080,DEV_408467,118.38.19.139,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1242,ACC_001986,ACC_MERCHANT_0007,285000.0,TRANSFER,200,00,219,876,0
2025-08-20 12:38:05.348,9710d660-bf6f-4e32-99c2-a260c9906115,f0728164-0337-46af-84c8-ec4e7746d652,USR_004411,d5a4488dfa0c8fec700c4f58f69063d6,DEV_875112,118.76.82.122,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,407,ACC_004411,ACC_713968,461176000.0,TRANSFER,200,00,457,673,0
2025-08-17 18:15:58.851,55354b76-323f-4bee-9719-eb8e5ae53e69,747f780e-8628-4873-a47c-feb4428f3a09,USR_004846,d099a26dc436bb75ac7771086843585c,DEV_313154,118.109.115.231,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1085,ACC_004846,,,INQUIRY,200,00,92,1219,0
2025-08-17 19:16:07.932,af406b5d-445a-4794-881f-0aab269ca1b6,031314e2-e63d-407b-bd88-99b65de1c119,USR_005029,c82f9d2389f19e114279eea1e414700d,DEV_BOT_435279,144.127.118.85,ACBApp/8.5.1 (Android 12; Redmi Note 11),/profile/info,GET,272,ACC_005029,,,,200,00,72,1739,1
2025-08-18 09:37:26.704,260a9241-7f5e-4340-abe1-63d431ed2970,0abc1a15-a629-407c-8d9e-5a66d65c9061,USR_004715,ea7a60497f7367c436918241f5b74732,DEV_416120,113.177.200.158,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1478,ACC_004715,ACC_918568,8642000.0,PAYMENT,200,00,388,968,0
2025-08-19 20:17:45.201,045792fc-a37e-426c-81b7-e2458fd407f9,264d3c30-eafd-49a8-a12a-730a3ecdc497,USR_000612,5a20d179baabf6557f15951757293b14,DEV_132146,171.128.52.102,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,1471,ACC_000612,ACC_721656,5298000.0,TRANSFER,200,00,564,1791,0
2025-08-18 21:43:13.144,5d4d7097-a30d-4533-a7f3-d96d2d8ad3fc,3dfb6443-d375-4f7e-a74c-fae32fd9e489,USR_004049,8e9be78c79b39fc41dbb7c858c738492,DEV_131475,118.69.108.36,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,877,ACC_004049,ACC_572935,409000.0,TRANSFER,200,00,516,2941,0
2025-08-15 20:07:27.747,f420b0c9-fc5f-46d9-b61e-53a2ab15fbc2,1eeb3803-8dad-467e-995f-d46367411ae0,USR_001014,0d88760abf68d644ecd4e6143f19fba9,DEV_837733,27.17.16.153,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,820,ACC_001014,ACC_335141,303000.0,TRANSFER,200,00,225,2300,0
2025-08-20 18:45:56.692,5f83bc09-3317-44db-bd04-371c05d889fd,d1a24b4e-5064-485e-af09-8fb0426a1b9f,USR_658845,5c5b0790e30317bf2651080f62b083b3,DEV_209617,203.44.80.125,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,780,ACC_658845,ACC_MULE_0030,15000,TRANSFER,400,05,151,403,2
2025-08-15 15:03:06.268,d2f304a3-c290-4547-ba22-5fba8e11012e,0d1c14f8-ca68-4853-97f9-c258d431be83,USR_349851,a68310805de18d3b7911cfd477efd7be,DEV_889499,118.184.40.120,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,909,ACC_349851,ACC_MULE_0022,10000,TRANSFER,200,00,321,386,2
2025-08-15 21:08:57.335,e3281645-8641-4681-9b04-315c7ac59ad5,3b66ed42-8c00-45b2-8e99-434e0c93b0cc,USR_170290,0a96cb9e7aa15cf63944898f7c1598b6,DEV_986640,203.251.98.243,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,771,ACC_170290,ACC_MULE_0001,5000,TRANSFER,200,00,200,374,2
2025-08-18 08:28:15.181,abde54c8-6dcd-4812-883a-47cf249a8cd7,10a39c73-b29f-429e-9c02-1aa4fc7823ac,USR_002246,15f9cdf408ce978aba23fdc8201b586c,DEV_360316,171.51.120.58,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,833,ACC_002246,,,INQUIRY,200,00,367,1675,0
2025-08-16 08:59:54.204,135a6776-e5e5-420c-bbb0-d19a807aa832,58438319-3cc2-45c7-ab7f-f26c14fcf8d6,USR_000814,bde867b7808d068e9b33e4bc69bfa3e7,DEV_940010,203.87.34.91,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1111,ACC_000814,ACC_254032,192394000.0,TRANSFER,200,00,527,1127,0
2025-08-21 09:46:49.372,5f449e3f-d4e4-4beb-b0d5-530a42293027,7617ed91-c71d-43d3-8685-a5690124c556,USR_004025,bff1e0e6105b379735c2d65e321b2bb9,DEV_642827,203.43.156.180,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1020,ACC_004025,,,INQUIRY,200,00,488,1089,0
2025-08-16 08:20:08.294,a746c75b-03bd-4df0-9273-aa627a1a900b,da54c75c-bf4e-4e6d-8852-1b57faebcff4,USR_000309,138b33bcdbd319bcbab9e7749b67fc14,DEV_383201,187.236.45.130,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,715,ACC_000309,,,INQUIRY,200,00,372,1805,0
2025-08-15 08:26:55.942,f8944280-1fca-4b20-8bf4-87397cb44458,54c6c659-1f2a-4a06-8403-388da7df7277,USR_004567,8ab983be1dee75f0a0dbf3d990a9d004,DEV_253437,14.104.157.195,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,920,ACC_004567,,,INQUIRY,200,00,394,1266,0
2025-08-19 02:54:06.584,da524ee4-ef17-4c03-b199-d46115eff225,418e6b1c-c7e7-493c-9017-a519f84eb7d0,USR_759245,24ced956644189f74e8447ed91b0734f,DEV_671771,14.39.158.7,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,458,ACC_759245,ACC_MULE_0010,5000,TRANSFER,200,00,251,877,2
2025-08-16 21:20:46.076,2c882ecc-8c58-4de3-8f65-4751578cca84,ad2ee35c-be6d-4066-b159-215b714f3400,USR_005008,69567553090666e648f6c3a01d532a5d,DEV_BOT_623156,69.15.216.142,PostmanRuntime/7.34.0,/inquiry/balance,GET,372,ACC_005008,,,INQUIRY,200,00,122,1783,1
2025-08-18 11:20:07.680,c6f4a0d4-c148-49b9-8efe-d5e5a7e4155e,b6b8e00a-5d6e-44e0-a24b-2bde36bb071d,USR_000612,5a20d179baabf6557f15951757293b14,DEV_196214,171.128.52.102,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,345,ACC_000612,ACC_599497,1988000.0,TRANSFER,200,00,537,1299,0
2025-08-15 16:10:36.866,9be3eecf-6bd7-4139-bd6d-f0526df94b76,638145c4-0a7d-40f0-9656-1b810d118263,USR_109402,b3f8c906817119c6f72bef6fb076bf32,DEV_306688,42.163.53.74,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,790,ACC_109402,ACC_MULE_0011,2000,TRANSFER,200,00,275,703,2
2025-08-19 08:25:38.384,a7b45cc6-066b-4b8d-9149-d070c8e7f722,a72b6706-f063-48ae-bc5c-6616aaf0ae9a,USR_004512,e3b9d1960e10b0d6d81416a2a6ce2c46,DEV_602790,113.133.202.164,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,319,ACC_004512,,,INQUIRY,200,00,127,1192,0
2025-08-18 02:10:39.033,7ca6dba6-5cda-4151-8ea4-cf8098138f0d,3316cb03-cc30-4331-8175-d5fdd5138d05,USR_983481,ac406fbd9dad2edfc30376e8756b8976,DEV_889487,42.22.2.226,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,460,ACC_983481,ACC_MULE_0018,5000,TRANSFER,200,00,399,843,2
2025-08-16 00:49:45.853,c1f3c737-0c75-4836-b2c1-ba28d33c65c0,2621b5f3-abe7-47b3-917d-8ab0a366e274,USR_003854,9439741e9bb780e9fda03b22a5c5f958,DEV_667273,171.42.28.234,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1122,ACC_003854,ACC_MERCHANT_0061,1334000.0,PAYMENT,500,91,428,1422,0
2025-08-18 09:17:47.516,437cf081-703e-4904-9f6a-f5c482e9dd50,b99dd32c-de5f-470b-957d-0a6026038fa8,USR_004157,bedee7c77597acfecd5ae1f3cc261ece,DEV_612348,118.181.131.63,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,581,ACC_004157,,,INQUIRY,200,00,202,1278,0
2025-08-20 20:49:03.993,36d959a9-ce49-412b-af37-f9528f926158,27ff5b48-73e5-4edd-ae7c-1dfc35f7563c,USR_001892,3b4662e9c096113df42de4f77b69efed,DEV_605339,118.114.9.182,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/bill,POST,399,ACC_001892,ACC_698930,1856000.0,PAYMENT,200,00,372,2578,0
2025-08-16 07:15:01.956,80c40ab7-a693-4701-be9f-28bed63bc8bb,1d05c02e-a63e-4bc3-9601-f7b483c5aa50,USR_004592,51ebf7e02519fb1be25a49d304fbce24,DEV_937255,14.96.189.225,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,712,ACC_004592,,,INQUIRY,200,00,255,735,0
2025-08-21 02:18:50.908,768d2421-911a-4fe1-8546-ca5846b42f8e,3d028345-0d54-468b-b875-68299caa6a12,USR_450081,ba2ce31ba16ec5835d1535030637815a,DEV_769591,14.116.181.158,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,674,ACC_450081,ACC_MULE_0012,15000,TRANSFER,200,00,242,670,2
2025-08-21 12:32:57.803,c780514f-8e89-411a-a48c-a0d7952beb83,f76fde3b-b8c3-4b4b-baf1-1121efc69f5b,USR_001830,a9333585d1962f1b0bb4077ac4868ced,DEV_565897,42.193.139.131,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,1382,ACC_001830,ACC_MERCHANT_0081,999000.0,PAYMENT,200,00,508,552,0
2025-08-18 17:49:07.681,0f4d0005-b7ca-4e23-a617-749dde20c115,406a4229-0469-42da-bac6-5f6d5a4a5278,USR_004766,c2fb18865ccc5d41daf08e15f7ad7ce7,DEV_956526,27.140.55.41,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,438,ACC_004766,ACC_325691,257000.0,PAYMENT,200,00,313,2135,0
2025-08-21 07:17:46.389,7304ddce-3be7-410f-a72f-d70d67a1fa47,e631806a-15bc-48db-99ea-8cb6a3eb57cb,USR_004574,565308748e8d0504060ddea303229e47,DEV_200181,42.87.252.94,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,513,ACC_004574,,,INQUIRY,200,00,388,593,0
2025-08-17 08:16:32.510,d3e1c278-0053-4179-ac38-e0d01ea87830,84d66cfa-acfe-439a-a39f-2563f0ada384,USR_002134,b69b996cf5d0fd6e808ae641e9206e82,DEV_320939,42.187.117.142,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,680,ACC_002134,,,INQUIRY,200,00,380,217,0
2025-08-16 20:56:20.197,bdcb51a7-9f29-41d8-b9bd-cbc883e8af97,e852d5f4-f5ae-4c34-9790-b0f56afe7e7b,USR_002778,809550f67e331aaff95f1fd688bd2236,DEV_386929,14.18.246.216,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,394,ACC_002778,ACC_MERCHANT_0039,893000.0,TRANSFER,200,00,102,795,0
2025-08-20 08:18:12.276,611e23b0-ea55-4a20-ae47-432d6707de30,2d2b58d2-9b7f-4350-a9c7-29eeeb1b35c4,USR_002888,363c5aa94eb9ace84441547014092c55,DEV_817303,203.116.118.30,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1351,ACC_002888,ACC_421550,131000.0,TRANSFER,200,00,421,2245,0
2025-08-21 08:11:53.253,c33b9dca-b50d-4046-88b8-7cebad81cc97,fa827119-97e5-4302-a260-1cf16ae6b27e,USR_001795,820ea8f728ddd49163520501420305e5,DEV_428638,118.113.25.197,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,755,ACC_001795,,,INQUIRY,200,00,533,2411,0
2025-08-21 20:02:28.060,e2506aeb-ad05-4b7a-8687-08dd25279693,21048e7c-3406-4e43-90ec-80eda7626504,USR_002311,11ea95c5d565fc05dbcaa7397298a628,DEV_586279,171.13.48.26,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,1417,ACC_002311,ACC_271228,239000.0,PAYMENT,200,00,311,1447,0
2025-08-17 07:33:41.022,dbdc0e87-2142-4e40-874a-685361d45f93,fe3b0cec-5927-428c-86e9-9c039c668c50,USR_002192,39615d63bccb9faf37469a2818bd3afc,DEV_244775,171.106.127.128,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,443,ACC_002192,ACC_675496,1063000.0,TRANSFER,200,00,418,2069,0
2025-08-21 09:56:36.934,24f55815-e1b1-4261-9f0a-d84a5911275c,1ccc80ad-67df-4a00-8012-3f088cfe67d3,USR_003006,363dfa1ae405ef57c765c25552d8f8dc,DEV_126596,113.14.255.60,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,442,ACC_003006,,,INQUIRY,200,00,480,2431,0
2025-08-19 22:09:35.708,a283796b-02e4-4a41-af4c-96478c844cd6,e19189cf-fe09-439e-b271-95f22185012c,USR_005032,ec544b8371968ae48025dfa4ee0e832c,DEV_BOT_653986,37.31.39.11,curl/7.88.1,/inquiry/transaction,GET,183,ACC_005032,,,INQUIRY,200,00,66,2493,1
2025-08-21 09:03:44.530,c178138d-8921-4fe7-b782-ffc41e2f6530,4afae2bd-4942-476e-9850-160ce15b6bde,USR_004188,75f1a2dba1776a5eff01b03c0a7893f8,DEV_288301,118.187.152.219,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,958,ACC_004188,,,INQUIRY,200,00,339,938,0
2025-08-21 19:45:12.266,74076267-04c5-40b1-bfd7-43018d296776,538dfc6c-0ff7-4657-93f8-4d4f701830dc,USR_005020,fc42acbf132b38762b0141164784d840,DEV_BOT_383318,40.131.68.20,PostmanRuntime/7.34.0,/inquiry/transaction,GET,171,ACC_005020,,,INQUIRY,200,00,80,971,1
2025-08-15 11:34:32.030,b9be12bf-5176-4914-9e49-d83223768a7c,ab425f6d-303e-471d-b5ac-08d04588e225,USR_004825,b63be7a7219852eeb9eab8fb470d2210,DEV_927175,113.84.138.44,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,802,ACC_004825,,,INQUIRY,200,00,442,282,0
2025-08-16 18:31:04.223,22162b43-d007-4964-a726-9c5478107586,81b85c2e-fd2d-4edb-a080-cf8729875640,USR_004081,fd2c0c92518d007f990662df6f3246b7,DEV_776406,14.30.91.214,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1319,ACC_004081,,,INQUIRY,200,00,511,2656,0
2025-08-17 08:29:52.703,e7677121-dc24-42de-a18f-63bff8e3cd59,1c03a8b6-23f6-41e6-b360-0a84bcaa9dff,USR_000263,2d8838ff80892d3b02834dc3ead3d1e0,DEV_609232,27.61.250.190,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,696,ACC_000263,ACC_832074,1961000.0,TRANSFER,200,00,115,2401,0
2025-08-15 23:54:10.499,cbd26874-dc86-4057-ade7-916fe27f5921,5578a43e-ea3e-4b78-802f-6768cc3d5252,USR_436007,60d8087a02ed44efa361485312bdd9aa,DEV_501246,27.5.155.9,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,578,ACC_436007,ACC_MULE_0017,1000,TRANSFER,200,00,115,462,2
2025-08-17 20:26:42.191,9fbccc05-1ed0-4ac3-af30-8b521e88a293,7c7691b1-85ab-4040-a7f3-2b490472e824,USR_005045,ee3d88103b50e0d458d12dfb1e54ef6a,DEV_BOT_173493,172.231.63.166,PostmanRuntime/7.34.0,/inquiry/transaction,GET,305,ACC_005045,,,INQUIRY,200,00,90,2458,1
2025-08-19 09:31:16.061,2aeda690-74fd-45a9-95e8-59fc1c9e4345,cc60cdc0-6b9d-434a-9945-a5935fbeee50,USR_003127,26f5154d8cab3eee058f44ce47791836,DEV_503575,171.95.60.80,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1465,ACC_003127,,,INQUIRY,200,00,312,2498,0
2025-08-18 12:43:19.409,4b83d279-2f6f-4aa8-8310-f676a3ce65c6,0644add0-787a-4b0f-a217-88ce76671166,USR_005018,5fee78690f36901488d39752696b766b,DEV_BOT_810533,35.45.248.233,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,332,ACC_005018,,,INQUIRY,200,00,39,1409,1
2025-08-16 20:11:18.168,8e8a903f-db53-44f6-a89d-95d31b76192c,4c49f590-6000-4a8f-b559-2485275ec88f,USR_002566,9e682f6b14d76c45f2b85e9dd26ab211,DEV_155663,27.212.248.186,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,357,ACC_002566,ACC_819581,9689000.0,PAYMENT,200,00,317,2593,0
2025-08-15 18:41:34.454,20e42300-42fb-49c1-9b94-5d49a873ff42,a010a1a8-08ef-4285-85db-2345c89de0b2,USR_001566,1cd8789649b3bd8188f6cfdc377f281c,DEV_344068,171.87.58.100,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,1212,ACC_001566,ACC_750791,163000.0,PAYMENT,200,00,596,687,0
2025-08-19 09:29:16.326,df3ecca8-3d81-4e8f-ba16-51be7d4f158a,f8b5f4ae-01cb-475c-824a-9d447f895141,USR_003349,70a4fbb706770dcfc0502bc27366bac4,DEV_719244,27.8.222.48,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1227,ACC_003349,ACC_796712,41115000.0,TRANSFER,200,00,362,1837,0
2025-08-20 08:17:31.102,eeac8a90-c033-47b6-972d-2dbdb4d7f9b9,1be5aa03-9957-4656-8f1a-cfc415bf3137,USR_003525,90359bfb6ababe4c769512e37dcb0445,DEV_931145,113.130.44.153,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,1400,ACC_003525,ACC_422754,4833000.0,TRANSFER,200,00,584,1218,0
2025-08-20 21:19:36.187,6a47d580-7103-408a-bc18-d37744ab6a2e,3420b558-3c7f-41e8-8434-9f8a86508070,USR_129552,4cdf8e7f64d5648b399cbcb5e90f7beb,DEV_793331,113.44.225.171,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,556,ACC_129552,ACC_MULE_0013,5000,TRANSFER,200,00,337,733,2
2025-08-18 08:38:59.692,fe153ec7-2d65-4250-ab84-439c89475133,962a3c87-4a35-49a5-ae47-c97293485873,USR_000978,fa9b4a68d2c8a649f5af6d2028aeba50,DEV_265613,118.8.119.214,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,479,ACC_000978,ACC_293250,4496000.0,TRANSFER,200,00,160,1117,0
2025-08-17 20:36:36.100,24713c11-d1da-4314-baa1-13db39c2dbd0,9c78bcac-2ab9-4ff3-ab7b-4710c89aa7ff,USR_000925,5af870750e31e342edab830e26d5a405,DEV_246570,42.151.57.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,1023,ACC_000925,,,INQUIRY,200,00,281,2456,0
2025-08-15 12:58:42.907,c0f71f4a-c26b-4409-8f68-e437f1f47dfb,ed615f8a-4aac-42c3-9755-8b6f1697ac03,USR_004107,86f1227aebaf20e9c56a169dad95c3f8,DEV_626138,42.0.75.214,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/internal,POST,843,ACC_004107,ACC_272831,14721000.0,TRANSFER,200,00,298,401,0
2025-08-15 12:48:59.262,e560744b-495b-4a5a-b5e2-a76a528cbc88,f32f3a15-7876-4820-95b5-d920d2adf157,USR_005030,4b35a4afab7d7e91f18266dbe0a8841b,DEV_BOT_896099,133.59.149.77,python-requests/2.31.0,/inquiry/transaction,GET,179,ACC_005030,,,INQUIRY,200,00,138,959,1
2025-08-16 19:02:27.137,0eea2e25-829f-41f8-8825-fed901980cf2,e8a347b4-c85b-42aa-bd22-c1302a29545b,USR_002731,a925eda34c66d16ad06b4584a5e46b2b,DEV_454352,42.128.171.136,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,774,ACC_002731,ACC_818307,5029000.0,TRANSFER,200,00,490,2531,0
